ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -7.02406918    0.00332389    0.00013296    0.00000000    0.02215924
  -7.01406918    0.00446440    0.00017858    0.00000000    0.02976266
  -7.00406918    0.00593659    0.00023746    0.00000000    0.03957726
  -6.99406918    0.00781570    0.00031263    0.00000000    0.05210467
  -6.98406918    0.01018723    0.00040749    0.00000000    0.06791485
  -6.97406918    0.01314623    0.00052585    0.00000000    0.08764150
  -6.96406918    0.01679590    0.00067184    0.00000000    0.11197265
  -6.95406918    0.02124528    0.00084981    0.00000000    0.14163519
  -6.94406918    0.02660594    0.00106424    0.00000000    0.17737296
  -6.93406918    0.03298770    0.00131951    0.00000000    0.21991798
  -6.92406918    0.04049322    0.00161973    0.00000000    0.26995483
  -6.91406918    0.04921186    0.00196847    0.00000000    0.32807907
  -6.90406918    0.05921262    0.00236850    0.00000000    0.39475079
  -6.89406918    0.07053681    0.00282147    0.00000000    0.47024539
  -6.88406918    0.08319063    0.00332763    0.00000000    0.55460417
  -6.87406918    0.09713820    0.00388553    0.00000000    0.64758798
  -6.86406918    0.11229560    0.00449182    0.00000000    0.74863733
  -6.85406918    0.12852644    0.00514106    0.00000000    0.85684296
  -6.84406918    0.14563954    0.00582558    0.00000000    0.97093027
  -6.83406918    0.16338913    0.00653557    0.00000000    1.08926089
  -6.82406918    0.18147804    0.00725912    0.00000000    1.20985362
  -6.81406918    0.19956394    0.00798256    0.00000000    1.33042625
  -6.80406918    0.21726866    0.00869075    0.00000000    1.44845776
  -6.79406918    0.23419045    0.00936762    0.00000000    1.56126967
  -6.78406918    0.24991845    0.00999674    0.00000000    1.66612301
  -6.77406918    0.26404900    0.01056196    0.00000000    1.76032663
  -6.76406918    0.27620261    0.01104810    0.00000000    1.84135070
  -6.75406918    0.28604086    0.01144163    0.00000000    1.90693908
  -6.74406918    0.29328202    0.01173128    0.00000000    1.95521347
  -6.73406918    0.29771441    0.01190858    0.00000000    1.98476274
  -6.72406918    0.29920671    0.01196827    0.00000000    1.99471140
  -6.71406918    0.29771441    0.01190858    0.00000000    1.98476274
  -6.70406918    0.29328202    0.01173128    0.00000000    1.95521347
  -6.69406918    0.28604086    0.01144163    0.00000000    1.90693908
  -6.68406918    0.27620261    0.01104810    0.00000000    1.84135070
  -6.67406918    0.26404900    0.01056196    0.00000000    1.76032663
  -6.66406918    0.24991845    0.00999674    0.00000000    1.66612301
  -6.65406918    0.23419045    0.00936762    0.00000000    1.56126967
  -6.64406918    0.21726866    0.00869075    0.00000000    1.44845776
  -6.63406918    0.19956394    0.00798256    0.00000000    1.33042625
  -6.62406918    0.18147804    0.00725912    0.00000000    1.20985362
  -6.61406918    0.16338913    0.00653557    0.00000000    1.08926089
  -6.60406918    0.14563954    0.00582558    0.00000000    0.97093027
  -6.59406918    0.12852644    0.00514106    0.00000000    0.85684296
  -6.58406918    0.11229560    0.00449182    0.00000000    0.74863733
  -6.57406918    0.09713820    0.00388553    0.00000000    0.64758798
  -6.56406918    0.08319063    0.00332763    0.00000000    0.55460417
  -6.55406918    0.07053681    0.00282147    0.00000000    0.47024539
  -6.54406918    0.05921262    0.00236850    0.00000000    0.39475079
  -6.53406918    0.04921186    0.00196847    0.00000000    0.32807907
  -6.52406918    0.04049322    0.00161973    0.00000000    0.26995483
  -6.51406918    0.03298770    0.00131951    0.00000000    0.21991798
  -6.50406918    0.02660594    0.00106424    0.00000000    0.17737296
  -6.49406918    0.02124528    0.00084981    0.00000000    0.14163519
  -6.48406918    0.01679590    0.00067184    0.00000000    0.11197265
  -6.47406918    0.01314623    0.00052585    0.00000000    0.08764150
  -6.46406918    0.01018723    0.00040749    0.00000000    0.06791485
  -6.45406918    0.00781570    0.00031263    0.00000000    0.05210467
  -6.44406918    0.00593659    0.00023746    0.00000000    0.03957726
  -6.43406918    0.00446440    0.00017858    0.00000000    0.02976266
  -6.42406918    0.00332389    0.00013296    0.00000000    0.02215924
  -6.41406918    0.00245011    0.00009800    0.00000000    0.01633410
  -6.40406918    0.00178807    0.00007152    0.00000000    0.01192044
  -6.39406918    0.00129193    0.00005168    0.00000000    0.00861284
  -6.38406918    0.00092416    0.00003697    0.00000000    0.00616110
  -6.37406918    0.00065451    0.00002618    0.00000000    0.00436341
  -6.36406918    0.00045893    0.00001836    0.00000000    0.00305951
  -6.35406918    0.00031859    0.00001274    0.00000000    0.00212390
  -6.34406918    0.00021896    0.00000876    0.00000000    0.00145973
  -6.33406918    0.00014899    0.00000596    0.00000000    0.00099328
  -6.32406918    0.00010037    0.00000401    0.00000000    0.00066915
  -6.31406918    0.00006695    0.00000268    0.00000000    0.00044631
  -6.30406918    0.00004421    0.00000177    0.00000000    0.00029472
  -6.29406918    0.00002890    0.00000116    0.00000000    0.00019268
