ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -6.02406918    0.00166194    0.00006648    0.00000000    0.01107962
  -6.01406918    0.00223220    0.00008929    0.00000000    0.01488133
  -6.00406918    0.00296829    0.00011873    0.00000000    0.01978863
  -5.99406918    0.00390785    0.00015631    0.00000000    0.02605234
  -5.98406918    0.00509361    0.00020374    0.00000000    0.03395742
  -5.97406918    0.00657311    0.00026292    0.00000000    0.04382075
  -5.96406918    0.00839795    0.00033592    0.00000000    0.05598633
  -5.95406918    0.01062264    0.00042491    0.00000000    0.07081759
  -5.94406918    0.01330297    0.00053212    0.00000000    0.08868648
  -5.93406918    0.01649385    0.00065975    0.00000000    0.10995899
  -5.92406918    0.02024661    0.00080986    0.00000000    0.13497742
  -5.91406918    0.02460593    0.00098424    0.00000000    0.16403954
  -5.90406918    0.02960631    0.00118425    0.00000000    0.19737540
  -5.89406918    0.03526840    0.00141074    0.00000000    0.23512269
  -5.88406918    0.04159531    0.00166381    0.00000000    0.27730209
  -5.87406918    0.04856910    0.00194276    0.00000000    0.32379399
  -5.86406918    0.05614780    0.00224591    0.00000000    0.37431866
  -5.85406918    0.06426322    0.00257053    0.00000000    0.42842148
  -5.84406918    0.07281977    0.00291279    0.00000000    0.48546514
  -5.83406918    0.08169457    0.00326778    0.00000000    0.54463044
  -5.82406918    0.09073902    0.00362956    0.00000000    0.60492681
  -5.81406918    0.09978197    0.00399128    0.00000000    0.66521312
  -5.80406918    0.10863433    0.00434537    0.00000000    0.72422888
  -5.79406918    0.11709523    0.00468381    0.00000000    0.78063483
  -5.78406918    0.12495923    0.00499837    0.00000000    0.83306151
  -5.77406918    0.13202450    0.00528098    0.00000000    0.88016332
  -5.76406918    0.13810130    0.00552405    0.00000000    0.92067535
  -5.75406918    0.14302043    0.00572082    0.00000000    0.95346954
  -5.74406918    0.14664101    0.00586564    0.00000000    0.97760673
  -5.73406918    0.14885721    0.00595429    0.00000000    0.99238137
  -5.72406918    0.14960336    0.00598413    0.00000000    0.99735570
  -5.71406918    0.14885721    0.00595429    0.00000000    0.99238137
  -5.70406918    0.14664101    0.00586564    0.00000000    0.97760673
  -5.69406918    0.14302043    0.00572082    0.00000000    0.95346954
  -5.68406918    0.13810130    0.00552405    0.00000000    0.92067535
  -5.67406918    0.13202450    0.00528098    0.00000000    0.88016332
  -5.66406918    0.12495923    0.00499837    0.00000000    0.83306151
  -5.65406918    0.11709523    0.00468381    0.00000000    0.78063483
  -5.64406918    0.10863433    0.00434537    0.00000000    0.72422888
  -5.63406918    0.09978197    0.00399128    0.00000000    0.66521312
  -5.62406918    0.09073902    0.00362956    0.00000000    0.60492681
  -5.61406918    0.08169457    0.00326778    0.00000000    0.54463044
  -5.60406918    0.07281977    0.00291279    0.00000000    0.48546514
  -5.59406918    0.06426322    0.00257053    0.00000000    0.42842148
  -5.58406918    0.05614780    0.00224591    0.00000000    0.37431866
  -5.57406918    0.04856910    0.00194276    0.00000000    0.32379399
  -5.56406918    0.04159531    0.00166381    0.00000000    0.27730209
  -5.55406918    0.03526840    0.00141074    0.00000000    0.23512269
  -5.54406918    0.02960631    0.00118425    0.00000000    0.19737540
  -5.53406918    0.02460593    0.00098424    0.00000000    0.16403954
  -5.52406918    0.02024661    0.00080986    0.00000000    0.13497742
  -5.51406918    0.01649385    0.00065975    0.00000000    0.10995899
  -5.50406918    0.01330297    0.00053212    0.00000000    0.08868648
  -5.49406918    0.01062264    0.00042491    0.00000000    0.07081759
  -5.48406918    0.00839795    0.00033592    0.00000000    0.05598633
  -5.47406918    0.00657311    0.00026292    0.00000000    0.04382075
  -5.46406918    0.00509361    0.00020374    0.00000000    0.03395742
  -5.45406918    0.00390785    0.00015631    0.00000000    0.02605234
  -5.44406918    0.00296829    0.00011873    0.00000000    0.01978863
  -5.43406918    0.00223220    0.00008929    0.00000000    0.01488133
  -5.42406918    0.00166194    0.00006648    0.00000000    0.01107962
  -5.41406918    0.00122506    0.00004900    0.00000000    0.00816705
  -5.40406918    0.00089403    0.00003576    0.00000000    0.00596022
  -5.39406918    0.00064596    0.00002584    0.00000000    0.00430642
  -5.38406918    0.00046208    0.00001848    0.00000000    0.00308055
  -5.37406918    0.00032726    0.00001309    0.00000000    0.00218171
  -5.36406918    0.00022946    0.00000918    0.00000000    0.00152975
  -5.35406918    0.00015929    0.00000637    0.00000000    0.00106195
  -5.34406918    0.00010948    0.00000438    0.00000000    0.00072987
  -5.33406918    0.00007450    0.00000298    0.00000000    0.00049664
  -5.32406918    0.00005019    0.00000201    0.00000000    0.00033458
  -5.31406918    0.00003347    0.00000134    0.00000000    0.00022315
  -5.30406918    0.00002210    0.00000088    0.00000000    0.00014736
  -5.29406918    0.00001445    0.00000058    0.00000000    0.00009634
  -5.28406918    0.00000935    0.00000037    0.00000000    0.00006236
  -5.27406918    0.00000599    0.00000024    0.00000000    0.00003996
  -5.26406918    0.00000380    0.00000015    0.00000000    0.00002535
  -5.25406918    0.00000239    0.00000010    0.00000000    0.00001592
  -5.24406918    0.00000149    0.00000006    0.00000000    0.00000990
  -5.23406918    0.00000091    0.00000004    0.00000000    0.00000610
  -5.22406918    0.00000056    0.00000002    0.00000000    0.00000372
  -5.21406918    0.00000034    0.00000001    0.00000000    0.00000224
  -5.20406918    0.00000020    0.00000001    0.00000000    0.00000134
  -5.19406918    0.00000012    0.00000000    0.00000000    0.00000079
  -5.18406918    0.00000007    0.00000000    0.00000000    0.00000046
  -5.17406918    0.00000004    0.00000000    0.00000000    0.00000027
  -5.16406918    0.00000002    0.00000000    0.00000000    0.00000015
  -5.15406918    0.00000001    0.00000000    0.00000000    0.00000009
  -5.14406918    0.00000001    0.00000000    0.00000000    0.00000005
  -5.13406918    0.00000000    0.00000000    0.00000000    0.00000003
  -5.12406918    0.00000000    0.00000000    0.00000000    0.00000002
  -5.11406918    0.00000000    0.00000000    0.00000000    0.00000001
  -5.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.50406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.49406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.48406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.47406918    0.00000000    0.00000000    0.00000000    0.00000002
  -4.46406918    0.00000001    0.00000000    0.00000000    0.00000004
  -4.45406918    0.00000001    0.00000000    0.00000000    0.00000006
  -4.44406918    0.00000002    0.00000000    0.00000000    0.00000012
  -4.43406918    0.00000003    0.00000000    0.00000000    0.00000021
  -4.42406918    0.00000006    0.00000001    0.00000000    0.00000036
  -4.41406918    0.00000010    0.00000001    0.00000000    0.00000064
  -4.40406918    0.00000017    0.00000002    0.00000000    0.00000110
  -4.39406918    0.00000030    0.00000003    0.00000000    0.00000189
  -4.38406918    0.00000050    0.00000005    0.00000000    0.00000322
  -4.37406918    0.00000084    0.00000008    0.00000000    0.00000541
  -4.36406918    0.00000140    0.00000013    0.00000000    0.00000900
