This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -6.02406918    0.00166194    0.00006648    0.00000000    0.02215924
  -6.01406918    0.00223220    0.00008929    0.00000000    0.02976266
  -6.00406918    0.00296829    0.00011873    0.00000000    0.03957726
  -5.99406918    0.00390785    0.00015631    0.00000000    0.05210467
  -5.98406918    0.00509361    0.00020374    0.00000000    0.06791485
  -5.97406918    0.00657311    0.00026292    0.00000000    0.08764150
  -5.96406918    0.00839795    0.00033592    0.00000000    0.11197265
  -5.95406918    0.01062264    0.00042491    0.00000000    0.14163519
  -5.94406918    0.01330297    0.00053212    0.00000000    0.17737296
  -5.93406918    0.01649385    0.00065975    0.00000000    0.21991798
  -5.92406918    0.02024661    0.00080986    0.00000000    0.26995483
  -5.91406918    0.02460593    0.00098424    0.00000000    0.32807907
  -5.90406918    0.02960631    0.00118425    0.00000000    0.39475079
  -5.89406918    0.03526840    0.00141074    0.00000000    0.47024539
  -5.88406918    0.04159531    0.00166381    0.00000000    0.55460417
  -5.87406918    0.04856910    0.00194276    0.00000000    0.64758798
  -5.86406918    0.05614780    0.00224591    0.00000000    0.74863733
  -5.85406918    0.06426322    0.00257053    0.00000000    0.85684296
  -5.84406918    0.07281977    0.00291279    0.00000000    0.97093027
  -5.83406918    0.08169457    0.00326778    0.00000000    1.08926089
  -5.82406918    0.09073902    0.00362956    0.00000000    1.20985362
  -5.81406918    0.09978197    0.00399128    0.00000000    1.33042625
  -5.80406918    0.10863433    0.00434537    0.00000000    1.44845776
  -5.79406918    0.11709523    0.00468381    0.00000000    1.56126967
  -5.78406918    0.12495923    0.00499837    0.00000000    1.66612301
  -5.77406918    0.13202450    0.00528098    0.00000000    1.76032663
  -5.76406918    0.13810130    0.00552405    0.00000000    1.84135070
  -5.75406918    0.14302043    0.00572082    0.00000000    1.90693908
  -5.74406918    0.14664101    0.00586564    0.00000000    1.95521347
  -5.73406918    0.14885721    0.00595429    0.00000000    1.98476274
  -5.72406918    0.14960336    0.00598413    0.00000000    1.99471140
  -5.71406918    0.14885721    0.00595429    0.00000000    1.98476274
  -5.70406918    0.14664101    0.00586564    0.00000000    1.95521347
  -5.69406918    0.14302043    0.00572082    0.00000000    1.90693908
  -5.68406918    0.13810130    0.00552405    0.00000000    1.84135070
  -5.67406918    0.13202450    0.00528098    0.00000000    1.76032663
  -5.66406918    0.12495923    0.00499837    0.00000000    1.66612301
  -5.65406918    0.11709523    0.00468381    0.00000000    1.56126967
  -5.64406918    0.10863433    0.00434537    0.00000000    1.44845776
  -5.63406918    0.09978197    0.00399128    0.00000000    1.33042625
  -5.62406918    0.09073902    0.00362956    0.00000000    1.20985362
  -5.61406918    0.08169457    0.00326778    0.00000000    1.08926089
  -5.60406918    0.07281977    0.00291279    0.00000000    0.97093027
  -5.59406918    0.06426322    0.00257053    0.00000000    0.85684296
