#  eigenvalue         total  total with occ
  -5.72406918    1.99471140    0.99735570
  -5.71406918    1.98476274    0.99238137
  -5.70406918    1.95521347    0.97760673
  -5.69406918    1.90693908    0.95346954
  -5.68406918    1.84135070    0.92067535
  -5.67406918    1.76032663    0.88016332
  -5.66406918    1.66612301    0.83306151
  -5.65406918    1.56126967    0.78063483
  -5.64406918    1.44845776    0.72422888
  -5.63406918    1.33042625    0.66521312
  -5.62406918    1.20985362    0.60492681
  -5.61406918    1.08926089    0.54463044
  -5.60406918    0.97093027    0.48546514
  -5.59406918    0.85684296    0.42842148
  -5.58406918    0.74863733    0.37431866
  -5.57406918    0.64758798    0.32379399
  -5.56406918    0.55460417    0.27730209
  -5.55406918    0.47024539    0.23512269
  -5.54406918    0.39475079    0.19737540
  -5.53406918    0.32807907    0.16403954
  -5.52406918    0.26995483    0.13497742
  -5.51406918    0.21991798    0.10995899
  -5.50406918    0.17737296    0.08868648
  -5.49406918    0.14163519    0.07081759
  -5.48406918    0.11197265    0.05598633
  -5.47406918    0.08764150    0.04382075
  -5.46406918    0.06791485    0.03395742
  -5.45406918    0.05210467    0.02605234
  -5.44406918    0.03957726    0.01978863
  -5.43406918    0.02976266    0.01488133
  -5.42406918    0.02215924    0.01107962
  -5.41406918    0.01633410    0.00816705
  -5.40406918    0.01192044    0.00596022
  -5.39406918    0.00861284    0.00430642
  -5.38406918    0.00616110    0.00308055
  -5.37406918    0.00436341    0.00218171
  -5.36406918    0.00305951    0.00152975
  -5.35406918    0.00212390    0.00106195
  -5.34406918    0.00145974    0.00072987
  -5.33406918    0.00099328    0.00049664
  -5.32406918    0.00066915    0.00033458
  -5.31406918    0.00044631    0.00022316
  -5.30406918    0.00029472    0.00014736
  -5.29406918    0.00019269    0.00009635
  -5.28406918    0.00012474    0.00006237
  -5.27406918    0.00007997    0.00003999
  -5.26406918    0.00005080    0.00002540
  -5.25406918    0.00003202    0.00001601
  -5.24406918    0.00002010    0.00001005
  -5.23406918    0.00001271    0.00000635
  -5.22406918    0.00000832    0.00000416
  -5.21406918    0.00000600    0.00000300
  -5.20406918    0.00000525    0.00000262
  -5.19406918    0.00000588    0.00000294
  -5.18406918    0.00000806    0.00000403
  -5.17406918    0.00001224    0.00000612
  -5.16406918    0.00001934    0.00000967
  -5.15406918    0.00003080    0.00001540
  -5.14406918    0.00004889    0.00002444
  -5.13406918    0.00007702    0.00003851
  -5.12406918    0.00012024    0.00006012
  -5.11406918    0.00018588    0.00009294
  -5.10406918    0.00028455    0.00014227
  -5.09406918    0.00043126    0.00021563
  -5.08406918    0.00064713    0.00032357
  -5.07406918    0.00096139    0.00048070
  -5.06406918    0.00141405    0.00070703
  -5.05406918    0.00205916    0.00102958
  -5.04406918    0.00296872    0.00148436
  -5.03406918    0.00423748    0.00211874
  -5.02406918    0.00598828    0.00299414
  -5.01406918    0.00837825    0.00418913
  -5.00406918    0.01160545    0.00580273
  -4.99406918    0.01591578    0.00795789
  -4.98406918    0.02160979    0.01080490
  -4.97406918    0.02904895    0.01452448
  -4.96406918    0.03866049    0.01933025
  -4.95406918    0.05094028    0.02547014
  -4.94406918    0.06645265    0.03322633
  -4.93406918    0.08582630    0.04291315
  -4.92406918    0.10974519    0.05487260
  -4.91406918    0.13893373    0.06946686
  -4.90406918    0.17413534    0.08706767
  -4.89406918    0.21608429    0.10804214
  -4.88406918    0.26547066    0.13273533
  -4.87406918    0.32289917    0.16144958
  -4.86406918    0.38884308    0.19442154
  -4.85406918    0.46359515    0.23179757
  -4.84406918    0.54721808    0.27360904
  -4.83406918    0.63949780    0.31974890
  -4.82406918    0.73990289    0.36995145
  -4.81406918    0.84755414    0.42377707
  -4.80406918    0.96120768    0.48060384
  -4.79406918    1.07925499    0.53962750
  -4.78406918    1.19974226    0.59987113
  -4.77406918    1.32041030    0.66020515
  -4.76406918    1.43875520    0.71937760
  -4.75406918    1.55210809    0.77605404
  -4.74406918    1.65773106    0.82886553
  -4.73406918    1.75292462    0.87646231
  -4.72406918    1.83514110    0.91757055
  -4.71406918    1.90209735    0.95104867
  -4.70406918    1.95187981    0.97593991
  -4.69406918    1.98303537    0.99151768
  -4.68406918    1.99464174    0.99732087
  -4.67406918    1.98635286    0.99317643
  -4.66406918    1.95841602    0.97920801
  -4.65406918    1.91165960    0.95582980
  -4.64406918    1.84745226    0.92372613
  -4.63406918    1.76763643    0.88381821
  -4.62406918    1.67444049    0.83722025
  -4.61406918    1.57037563    0.78518781
  -4.60406918    1.45812391    0.72906195
  -4.59406918    1.34042454    0.67021227
  -4.58406918    1.21996498    0.60998249
  -4.57406918    1.09928275    0.54964138
  -4.56406918    0.98068271    0.49034136
  -4.55406918    0.86617307    0.43308654
  -4.54406918    0.75742196    0.37871098
  -4.53406918    0.65573470    0.32786735
  -4.52406918    0.56205070    0.28102535
  -4.51406918    0.47695771    0.23847886
  -4.50406918    0.40072027    0.20036014
  -4.49406918    0.33331880    0.16665940
  -4.48406918    0.27449559    0.13724780
  -4.47406918    0.22380409    0.11190205
  -4.46406918    0.18065824    0.09032912
  -4.45406918    0.14437922    0.07218961
  -4.44406918    0.11423757    0.05711879
  -4.43406918    0.08948926    0.04474463
  -4.42406918    0.06940509    0.03470255
  -4.41406918    0.05329324    0.02664662
  -4.40406918    0.04051514    0.02025757
  -4.39406918    0.03049557    0.01524778
  -4.38406918    0.02272751    0.01136375
  -4.37406918    0.01677305    0.00838652
  -4.36406918    0.01226111    0.00613056
  -4.35406918    0.00888303    0.00444151
  -4.34406918    0.00638681    0.00319340
  -4.33406918    0.00457086    0.00228543
  -4.32406918    0.00327769    0.00163884
  -4.31406918    0.00238814    0.00119407
  -4.30406918    0.00181647    0.00090824
  -4.29406918    0.00150666    0.00075333
  -4.28406918    0.00143000    0.00071500
  -4.27406918    0.00158443    0.00079222
  -4.26406918    0.00199554    0.00099777
  -4.25406918    0.00271953    0.00135977
  -4.24406918    0.00384840    0.00192420
  -4.23406918    0.00551732    0.00275866
  -4.22406918    0.00791448    0.00395724
  -4.21406918    0.01129350    0.00564675
  -4.20406918    0.01598829    0.00799414
  -4.19406918    0.02243021    0.01121510
  -4.18406918    0.03116722    0.01558361
  -4.17406918    0.04288420    0.02144210
  -4.16406918    0.05842350    0.02921175
  -4.15406918    0.07880429    0.03940214
  -4.14406918    0.10523876    0.05261938
  -4.13406918    0.13914306    0.06957153
  -4.12406918    0.18214014    0.09107007
  -4.11406918    0.23605185    0.11802593
  -4.10406918    0.30287710    0.15143855
  -4.09406918    0.38475356    0.19237678
  -4.08406918    0.48390036    0.24195018
  -4.07406918    0.60254060    0.30127030
  -4.06406918    0.74280318    0.37140159
  -4.05406918    0.90660530    0.45330265
  -4.04406918    1.09551874    0.54775937
  -4.03406918    1.31062493    0.65531246
  -4.02406918    1.55236589    0.77618294
  -4.01406918    1.82039994    0.91019997
  -4.00406918    2.11347245    1.05673622
  -3.99406918    2.42931272    1.21465636
  -3.98406918    2.76456822    1.38228411
  -3.97406918    3.11478630    1.55739315
  -3.96406918    3.47445150    1.73722575
  -3.95406918    3.83708401    1.91854200
  -3.94406918    4.19540041    2.09770021
  -3.93406918    4.54153411    2.27076706
  -3.92406918    4.86730767    2.43365384
  -3.91406918    5.16454510    2.58227255
  -3.90406918    5.42540800    2.71270400
  -3.89406918    5.64273674    2.82136837
  -3.88406918    5.81037588    2.90518794
  -3.87406918    5.92346360    2.96173180
  -3.86406918    5.97866575    2.98933288
  -3.85406918    5.97433924    2.98716962
  -3.84406918    5.91061321    2.95530661
  -3.83406918    5.78938266    2.89469133
  -3.82406918    5.61421483    2.80710742
  -3.81406918    5.39017485    2.69508743
  -3.80406918    5.12358252    2.56179126
  -3.79406918    4.82171650    2.41085825
  -3.78406918    4.49248529    2.24624264
  -3.77406918    4.14408553    2.07204277
  -3.76406918    3.78466821    1.89233411
  -3.75406918    3.42203124    1.71101562
  -3.74406918    3.06335397    1.53167699
  -3.73406918    2.71498510    1.35749255
  -3.72406918    2.38229080    1.19114540
  -3.71406918    2.06956538    1.03478269
  -3.70406918    1.78000239    0.89000119
  -3.69406918    1.51572032    0.75786016
  -3.68406918    1.27783452    0.63891726
  -3.67406918    1.06656472    0.53328236
  -3.66406918    0.88136717    0.44068358
  -3.65406918    0.72108021    0.36054011
  -3.64406918    0.58407329    0.29203664
  -3.63406918    0.46839059    0.23419530
  -3.62406918    0.37188275    0.18594138
  -3.61406918    0.29232164    0.14616082
  -3.60406918    0.22749557    0.11374779
  -3.59406918    0.17528389    0.08764194
  -3.58406918    0.13371129    0.06685565
  -3.57406918    0.10098369    0.05049185
  -3.56406918    0.07550774    0.03775387
  -3.55406918    0.05589703    0.02794851
  -3.54406918    0.04096784    0.02048392
  -3.53406918    0.02972723    0.01486361
  -3.52406918    0.02135614    0.01067807
  -3.51406918    0.01518967    0.00759483
  -3.50406918    0.01069623    0.00534812
  -3.49406918    0.00745711    0.00372855
  -3.48406918    0.00514715    0.00257358
  -3.47406918    0.00351740    0.00175870
  -3.46406918    0.00237976    0.00118988
  -3.45406918    0.00159405    0.00079703
  -3.44406918    0.00105714    0.00052857
  -3.43406918    0.00069412    0.00034706
  -3.42406918    0.00045126    0.00022563
  -3.41406918    0.00029051    0.00014526
  -3.40406918    0.00018528    0.00009264
  -3.39406918    0.00011719    0.00005860
  -3.38406918    0.00007374    0.00003687
  -3.37406918    0.00004655    0.00002328
  -3.36406918    0.00003015    0.00001508
  -3.35406918    0.00002110    0.00001055
  -3.34406918    0.00001744    0.00000872
  -3.33406918    0.00001838    0.00000919
  -3.32406918    0.00002412    0.00001206
  -3.31406918    0.00003591    0.00001795
  -3.30406918    0.00005627    0.00002813
  -3.29406918    0.00008940    0.00004470
  -3.28406918    0.00014186    0.00007093
  -3.27406918    0.00022356    0.00011178
  -3.26406918    0.00034920    0.00017460
  -3.25406918    0.00054023    0.00027012
  -3.24406918    0.00082757    0.00041379
  -3.23406918    0.00125519    0.00062759
  -3.22406918    0.00188485    0.00094242
  -3.21406918    0.00280223    0.00140112
  -3.20406918    0.00412468    0.00206234
  -3.19406918    0.00601081    0.00300541
  -3.18406918    0.00867229    0.00433614
  -3.17406918    0.01238771    0.00619386
  -3.16406918    0.01751885    0.00875943
  -3.15406918    0.02452885    0.01226443
  -3.14406918    0.03400211    0.01700106
  -3.13406918    0.04666504    0.02333252
  -3.12406918    0.06340658    0.03170329
  -3.11406918    0.08529708    0.04264854
  -3.10406918    0.11360332    0.05680166
  -3.09406918    0.14979763    0.07489882
  -3.08406918    0.19555815    0.09777908
  -3.07406918    0.25275744    0.12637872
  -3.06406918    0.32343651    0.16171825
  -3.05406918    0.40976153    0.20488076
  -3.04406918    0.51396125    0.25698062
  -3.03406918    0.63824383    0.31912191
  -3.02406918    0.78469327    0.39234664
  -3.01406918    0.95514716    0.47757358
  -3.00406918    1.15105932    0.57552966
  -2.99406918    1.37335299    0.68667649
  -2.98406918    1.62227212    0.81113606
  -2.97406918    1.89724005    0.94862003
  -2.96406918    2.19673627    1.09836814
  -2.95406918    2.51820228    1.25910114
  -2.94406918    2.85798773    1.42899387
  -2.93406918    3.21134646    1.60567323
  -2.92406918    3.57248998    1.78624499
  -2.91406918    3.93470278    1.96735139
  -2.90406918    4.29051970    2.14525985
  -2.89406918    4.63196131    2.31598065
  -2.88406918    4.95081845    2.47540923
  -2.87406918    5.23897269    2.61948634
  -2.86406918    5.48873575    2.74436788
  -2.85406918    5.69318854    2.84659427
  -2.84406918    5.84649880    2.92324940
  -2.83406918    5.94419734    2.97209867
  -2.82406918    5.98339437    2.99169718
  -2.81406918    5.96292151    2.98146075
  -2.80406918    5.88338965    2.94169483
  -2.79406918    5.74715866    2.87357933
  -2.78406918    5.55822108    2.77911054
  -2.77406918    5.32200774    2.66100387
  -2.76406918    5.04512861    2.52256431
  -2.75406918    4.73506601    2.36753300
  -2.74406918    4.39984005    2.19992002
  -2.73406918    4.04766717    2.02383358
  -2.72406918    3.68663172    1.84331586
  -2.71406918    3.32438850    1.66219425
  -2.70406918    2.96791079    1.48395539
  -2.69406918    2.62329402    1.31164701
  -2.68406918    2.29562080    1.14781040
  -2.67406918    1.98888828    0.99444414
  -2.66406918    1.70599471    0.85299735
  -2.65406918    1.44877861    0.72438931
  -2.64406918    1.21810136    0.60905068
  -2.63406918    1.01396248    0.50698124
  -2.62406918    0.83563650    0.41781825
  -2.61406918    0.68182036    0.34091018
  -2.60406918    0.55078181    0.27539091
  -2.59406918    0.44050036    0.22025018
  -2.58406918    0.34879480    0.17439740
  -2.57406918    0.27343291    0.13671646
  -2.56406918    0.21222114    0.10611057
  -2.55406918    0.16307355    0.08153678
  -2.54406918    0.12406106    0.06203053
  -2.53406918    0.09344251    0.04672126
  -2.52406918    0.06968039    0.03484019
  -2.51406918    0.05144388    0.02572194
  -2.50406918    0.03760225    0.01880113
  -2.49406918    0.02721141    0.01360571
  -2.48406918    0.01949599    0.00974800
  -2.47406918    0.01382919    0.00691459
  -2.46406918    0.00971192    0.00485596
  -2.45406918    0.00675259    0.00337630
  -2.44406918    0.00464829    0.00232414
  -2.43406918    0.00316791    0.00158395
  -2.42406918    0.00213752    0.00106876
  -2.41406918    0.00142792    0.00071396
  -2.40406918    0.00094439    0.00047220
  -2.39406918    0.00061839    0.00030919
  -2.38406918    0.00040089    0.00020045
  -2.37406918    0.00025730    0.00012865
  -2.36406918    0.00016350    0.00008175
  -2.35406918    0.00010286    0.00005143
  -2.34406918    0.00006407    0.00003204
  -2.33406918    0.00003951    0.00001975
  -2.32406918    0.00002412    0.00001206
  -2.31406918    0.00001458    0.00000729
  -2.30406918    0.00000873    0.00000436
  -2.29406918    0.00000517    0.00000258
  -2.28406918    0.00000303    0.00000152
  -2.27406918    0.00000176    0.00000088
  -2.26406918    0.00000101    0.00000051
  -2.25406918    0.00000058    0.00000029
  -2.24406918    0.00000032    0.00000016
  -2.23406918    0.00000018    0.00000009
  -2.22406918    0.00000010    0.00000005
  -2.21406918    0.00000005    0.00000003
  -2.20406918    0.00000003    0.00000001
  -2.19406918    0.00000002    0.00000001
  -2.18406918    0.00000001    0.00000000
  -2.17406918    0.00000000    0.00000000
  -2.16406918    0.00000000    0.00000000
  -2.15406918    0.00000000    0.00000000
  -2.14406918    0.00000000    0.00000000
  -2.13406918    0.00000000    0.00000000
  -2.12406918    0.00000000    0.00000000
  -2.11406918    0.00000000    0.00000000
  -2.10406918    0.00000000    0.00000000
  -2.09406918    0.00000000    0.00000000
  -2.08406918    0.00000000    0.00000000
  -2.07406918    0.00000000    0.00000000
  -2.06406918    0.00000000    0.00000000
  -2.05406918    0.00000000    0.00000000
  -2.04406918    0.00000000    0.00000000
  -2.03406918    0.00000000    0.00000000
  -2.02406918    0.00000000    0.00000000
  -2.01406918    0.00000000    0.00000000
  -2.00406918    0.00000000    0.00000000
  -1.99406918    0.00000000    0.00000000
  -1.98406918    0.00000000    0.00000000
  -1.97406918    0.00000000    0.00000000
  -1.96406918    0.00000000    0.00000000
  -1.95406918    0.00000000    0.00000000
  -1.94406918    0.00000000    0.00000000
  -1.93406918    0.00000000    0.00000000
  -1.92406918    0.00000000    0.00000000
  -1.91406918    0.00000000    0.00000000
  -1.90406918    0.00000000    0.00000000
  -1.89406918    0.00000000    0.00000000
